WebSocket Test
started to send for 14400000 ms
0;5813175;0;5813612
1;5813715;1;5814196
0;5814295;0;5814759
1;5814849;1;5815290
0;5815389;0;5815869
1;5815967;1;5816449
0;5816539;0;5816973
1;5817077;1;5817557
0;5817657;0;5818123
1;5818212;1;5818655
0;5818754;0;5819233
1;5819333;1;5819815
0;5819904;0;5820337
1;5820441;1;5820924
0;5821024;0;5821491
1;5821580;1;5822022
0;5822121;0;5822602
1;5822702;1;5823184
0;5823272;0;5823707
1;5823812;1;5824295
0;5824395;0;5824863
1;5824953;1;5825394
0;5825493;0;5825976
1;5826075;1;5826557
0;5826647;0;5827084
1;5827187;1;5827668
0;5827768;0;5828234
1;5828324;1;5828767
0;5828866;0;5829346
1;5829446;1;5829929
0;5830018;0;5830453
1;5830558;1;5831041
0;5831142;0;5831612
1;5831702;1;5832144
0;5832243;0;5832723
1;5832823;1;5833303
0;5833392;0;5833826
1;5833931;1;5834413
0;5834513;0;5834981
1;5835071;1;5835516
0;5835615;0;5836097
1;5836197;1;5836679
0;5836769;0;5837208
1;5837312;1;5837794
0;5837894;0;5838362
1;5838451;1;5838895
0;5838994;0;5839475
1;5839575;1;5840058
0;5840147;0;5840585
1;5840688;1;5841171
0;5841271;0;5841740
1;5841829;1;5842273
0;5842373;0;5842856
1;5842955;1;5843439
0;5843529;0;5843966
1;5844070;1;5844553
0;5844654;0;5845124
1;5845213;1;5845657
0;5845757;0;5846240
1;5846339;1;5846820
0;5846910;0;5847347
1;5847451;1;5847933
0;5848033;0;5848502
1;5848592;1;5849035
0;5849134;0;5849615
1;5849715;1;5850198
0;5850288;0;5850725
1;5850828;1;5851311
0;5851410;0;5851879
1;5851968;1;5852412
0;5852511;0;5852993
1;5853093;1;5853574
0;5853664;0;5854100
1;5854204;1;5854689
0;5854789;0;5855259
1;5855349;1;5855794
0;5855894;0;5856378
1;5856478;1;5856962
0;5857052;0;5857488
1;5857593;1;5858076
0;5858175;0;5858646
1;5858736;1;5859183
0;5859282;0;5859764
1;5859863;1;5860345
0;5860434;0;5860873
1;5860977;1;5861461
0;5861562;0;5862030
1;5862119;1;5862564
0;5862663;0;5863145
1;5863245;1;5863728
0;5863817;0;5864254
1;5864358;1;5864841
0;5864941;0;5865409
1;5865499;1;5865944
0;5866044;0;5866526
1;5866626;1;5867110
0;5867199;0;5867638
1;5867741;1;5868226
0;5868326;0;5868796
1;5868886;1;5869333
0;5869432;0;5869915
1;5870014;1;5870497
0;5870585;0;5871024
1;5871128;1;5871612
0;5871712;0;5872183
1;5872273;1;5872718
0;5872818;0;5873300
1;5873399;1;5873884
0;5873973;0;5874410
1;5874514;1;5874998
0;5875099;0;5875569
1;5875659;1;5876103
0;5876204;0;5876687
1;5876787;1;5877271
0;5877360;0;5877798
1;5877903;1;5878387
0;5878487;0;5878958
1;5879048;1;5879492
0;5879591;0;5880075
1;5880175;1;5880660
0;5880750;0;5881189
1;5881293;1;5881778
0;5881877;0;5882349
1;5882438;1;5882882
0;5882982;0;5883465
1;5883566;1;5884051
0;5884141;0;5884578
1;5884683;1;5885166
0;5885267;0;5885737
1;5885827;1;5886272
0;5886372;0;5886853
1;5886953;1;5887437
0;5887527;0;5887965
1;5888069;1;5888553
0;5888653;0;5889123
1;5889213;1;5889660
0;5889760;0;5890243
1;5890343;1;5890828
0;5890917;0;5891354
1;5891459;1;5891945
0;5892046;0;5892517
1;5892607;1;5893055
0;5893155;0;5893638
1;5893738;1;5894224
0;5894314;0;5894753
1;5894858;1;5895342
0;5895442;0;5895914
1;5896004;1;5896449
0;5896549;0;5897034
1;5897133;1;5897617
0;5897707;0;5898145
1;5898250;1;5898734
0;5898834;0;5899305
1;5899396;1;5899841
0;5899940;0;5900423
1;5900523;1;5901008
0;5901098;0;5901535
1;5901639;1;5902125
0;5902225;0;5902695
1;5902785;1;5903231
0;5903331;0;5903816
1;5903916;1;5904401
0;5904491;0;5904928
1;5905033;1;5905517
0;5905617;0;5906089
1;5906179;1;5906624
0;5906725;0;5907208
1;5907308;1;5907792
0;5907882;0;5908321
1;5908426;1;5908910
0;5909009;0;5909478
1;5909568;1;5910015
0;5910115;0;5910600
1;5910701;1;5911188
0;5911278;0;5911715
1;5911820;1;5912305
0;5912405;0;5912877
1;5912967;1;5913413
0;5913513;0;5913998
1;5914098;1;5914586
0;5914675;0;5915118
1;5915222;1;5915711
0;5915812;0;5916282
1;5916373;1;5916818
0;5916918;0;5917404
1;5917503;1;5917990
0;5918080;0;5918519
1;5918623;1;5919108
0;5919209;0;5919682
1;5919773;1;5920217
0;5920317;0;5920803
1;5920903;1;5921390
0;5921480;0;5921919
1;5922023;1;5922510
0;5922610;0;5923083
1;5923174;1;5923620
0;5923720;0;5924205
1;5924305;1;5924790
0;5924880;0;5925318
1;5925423;1;5925908
0;5926009;0;5926480
1;5926571;1;5927016
0;5927116;0;5927599
1;5927700;1;5928184
0;5928274;0;5928713
1;5928818;1;5929305
0;5929406;0;5929879
1;5929969;1;5930415
0;5930515;0;5931001
1;5931100;1;5931586
0;5931676;0;5932116
1;5932220;1;5932706
0;5932807;0;5933279
1;5933370;1;5933816
0;5933916;0;5934403
1;5934503;1;5934975
0;5935065;0;5935505
1;5935610;1;5936094
0;5936195;0;5936669
1;5936759;1;5937206
0;5937306;0;5937792
1;5937893;1;5938380
0;5938470;0;5938910
1;5939014;1;5939502
0;5939603;0;5940077
1;5940168;1;5940614
0;5940715;0;5941201
1;5941301;1;5941788
0;5941879;0;5942319
1;5942424;1;5942912
0;5943013;0;5943486
1;5943575;1;5944025
0;5944126;0;5944612
1;5944712;1;5945199
0;5945289;0;5945728
1;5945833;1;5946318
0;5946419;0;5946892
1;5946983;1;5947430
0;5947530;0;5948013
1;5948113;1;5948601
0;5948692;0;5949131
1;5949236;1;5949723
0;5949824;0;5950297
1;5950387;1;5950833
0;5950933;0;5951419
1;5951519;1;5952005
0;5952096;0;5952537
1;5952642;1;5953131
0;5953231;0;5953705
1;5953796;1;5954241
0;5954341;0;5954826
1;5954926;1;5955414
0;5955504;0;5955941
1;5956046;1;5956532
0;5956633;0;5957108
1;5957198;1;5957644
0;5957745;0;5958231
1;5958332;1;5958821
0;5958911;0;5959352
1;5959455;1;5959945
0;5960045;0;5960520
1;5960610;1;5961057
0;5961157;0;5961646
1;5961747;1;5962237
0;5962327;0;5962768
1;5962874;1;5963360
0;5963461;0;5963933
1;5964024;1;5964471
0;5964571;0;5965058
1;5965159;1;5965646
0;5965737;0;5966178
1;5966283;1;5966773
0;5966873;0;5967346
1;5967436;1;5967883
0;5967983;0;5968472
1;5968572;1;5969062
0;5969152;0;5969593
1;5969697;1;5970186
0;5970287;0;5970759
1;5970850;1;5971297
0;5971397;0;5971882
1;5971983;1;5972470
0;5972562;0;5973003
1;5973108;1;5973596
0;5973696;0;5974171
1;5974262;1;5974713
0;5974813;0;5975300
1;5975401;1;5975889
0;5975979;0;5976421
1;5976527;1;5977013
0;5977114;0;5977588
1;5977679;1;5978127
0;5978228;0;5978713
1;5978814;1;5979303
0;5979394;0;5979835
1;5979941;1;5980427
0;5980528;0;5981004
1;5981094;1;5981543
0;5981643;0;5982131
1;5982231;1;5982719
0;5982809;0;5983251
1;5983356;1;5983844
0;5983944;0;5984416
1;5984507;1;5984954
0;5985054;0;5985541
1;5985641;1;5986129
0;5986220;0;5986661
1;5986766;1;5987255
0;5987355;0;5987832
1;5987922;1;5988371
0;5988471;0;5988959
1;5989059;1;5989549
0;5989639;0;5990080
1;5990185;1;5990672
0;5990774;0;5991248
1;5991338;1;5991787
0;5991886;0;5992372
1;5992472;1;5992960
0;5993051;0;5993493
1;5993599;1;5994090
0;5994191;0;5994667
1;5994757;1;5995204
0;5995304;0;5995790
1;5995892;1;5996381
0;5996472;0;5996913
1;5997019;1;5997508
0;5997610;0;5998082
1;5998173;1;5998622
0;5998723;0;5999213
1;5999314;1;5999803
0;5999894;0;6000335
1;6000441;1;6000930
0;6001032;0;6001507
1;6001597;1;6002046
0;6002147;0;6002633
1;6002734;1;6003223
0;6003314;0;6003757
1;6003862;1;6004353
0;6004454;0;6004929
1;6005019;1;6005468
0;6005569;0;6006057
1;6006158;1;6006648
0;6006739;0;6007179
1;6007285;1;6007775
0;6007876;0;6008354
1;6008445;1;6008894
0;6008995;0;6009483
1;6009583;1;6010072
0;6010163;0;6010607
1;6010712;1;6011200
0;6011301;0;6011776
1;6011867;1;6012317
0;6012418;0;6012908
1;6013008;1;6013495
0;6013585;0;6014028
1;6014133;1;6014623
0;6014724;0;6015202
1;6015294;1;6015744
0;6015845;0;6016334
1;6016434;1;6016926
0;6017016;0;6017461
1;6017566;1;6018055
0;6018157;0;6018633
1;6018723;1;6019174
0;6019274;0;6019764
1;6019865;1;6020355
0;6020446;0;6020890
1;6020995;1;6021487
0;6021587;0;6022063
1;6022155;1;6022604
0;6022704;0;6023194
1;6023295;1;6023786
0;6023877;0;6024320
1;6024425;1;6024914
0;6025015;0;6025490
1;6025581;1;6026031
0;6026133;0;6026620
1;6026721;1;6027212
0;6027303;0;6027747
1;6027853;1;6028343
0;6028444;0;6028920
1;6029011;1;6029461
0;6029562;0;6030052
1;6030152;1;6030644
0;6030736;0;6031178
1;6031283;1;6031774
0;6031875;0;6032350
1;6032441;1;6032891
0;6032991;0;6033480
1;6033581;1;6034072
0;6034162;0;6034607
1;6034712;1;6035204
0;6035306;0;6035784
1;6035875;1;6036324
0;6036425;0;6036915
1;6037016;1;6037506
0;6037597;0;6038039
1;6038144;1;6038640
0;6038730;0;6039200
1;6039301;1;6039780
0;6039881;0;6040363
1;6040445;1;6040895
0;6040997;0;6041487
1;6041589;1;6042079
0;6042174;0;6042617
1;6042723;1;6043212
0;6043313;0;6043788
1;6043878;1;6044330
0;6044430;0;6044920
1;6045021;1;6045511
0;6045601;0;6046046
1;6046151;1;6046643
0;6046745;0;6047222
1;6047314;1;6047766
0;6047867;0;6048356
1;6048457;1;6048946
0;6049037;0;6049482
1;6049588;1;6050079
0;6050181;0;6050656
1;6050747;1;6051196
0;6051298;0;6051788
1;6051888;1;6052378
0;6052469;0;6052914
1;6053020;1;6053512
0;6053613;0;6054089
1;6054180;1;6054631
0;6054732;0;6055221
1;6055322;1;6055815
0;6055906;0;6056352
1;6056458;1;6056951
0;6057052;0;6057531
1;6057622;1;6058074
0;6058175;0;6058666
1;6058767;1;6059259
0;6059350;0;6059793
1;6059899;1;6060390
0;6060491;0;6060967
1;6061058;1;6061510
0;6061611;0;6062101
1;6062202;1;6062696
0;6062786;0;6063230
1;6063335;1;6063826
0;6063928;0;6064406
1;6064497;1;6064949
0;6065049;0;6065538
1;6065639;1;6066133
0;6066223;0;6066668
1;6066772;1;6067261
0;6067363;0;6067839
1;6067931;1;6068382
0;6068483;0;6068973
1;6069074;1;6069567
0;6069658;0;6070104
1;6070209;1;6070702
0;6070802;0;6071279
1;6071370;1;6071823
0;6071923;0;6072415
1;6072517;1;6073010
0;6073100;0;6073545
1;6073651;1;6074144
0;6074246;0;6074724
1;6074815;1;6075266
0;6075367;0;6075858
1;6075960;1;6076452
0;6076544;0;6076989
1;6077095;1;6077585
0;6077686;0;6078165
1;6078256;1;6078707
0;6078808;0;6079299
1;6079400;1;6079893
0;6079985;0;6080430
1;6080536;1;6081030
0;6081132;0;6081609
1;6081700;1;6082152
0;6082253;0;6082747
1;6082848;1;6083342
0;6083433;0;6083878
1;6083983;1;6084477
0;6084579;0;6085056
1;6085147;1;6085599
0;6085701;0;6086192
1;6086293;1;6086787
0;6086879;0;6087326
1;6087433;1;6087929
0;6088031;0;6088509
1;6088600;1;6089053
0;6089155;0;6089647
1;6089748;1;6090241
0;6090332;0;6090779
1;6090885;1;6091380
0;6091482;0;6091959
1;6092050;1;6092504
0;6092605;0;6093096
1;6093197;1;6093691
0;6093783;0;6094230
1;6094334;1;6094828
0;6094930;0;6095408
1;6095502;1;6095958
0;6096060;0;6096553
1;6096655;1;6097149
0;6097240;0;6097687
1;6097793;1;6098288
0;6098390;0;6098872
1;6098962;1;6099417
0;6099519;0;6100012
1;6100113;1;6100608
0;6100699;0;6101145
1;6101250;1;6101745
0;6101847;0;6102328
1;6102419;1;6102873
0;6102975;0;6103468
1;6103569;1;6104062
0;6104154;0;6104599
1;6104705;1;6105198
0;6105301;0;6105781
1;6105872;1;6106328
0;6106429;0;6106921
1;6107022;1;6107514
0;6107604;0;6108050
1;6108156;1;6108649
0;6108751;0;6109230
1;6109321;1;6109773
0;6109875;0;6110369
1;6110471;1;6110965
0;6111056;0;6111507
1;6111614;1;6112108
0;6112210;0;6112691
1;6112782;1;6113236
0;6113337;0;6113832
1;6113933;1;6114426
0;6114516;0;6114963
1;6115070;1;6115563
0;6115665;0;6116148
1;6116240;1;6116696
0;6116799;0;6117291
1;6117392;1;6117887
0;6117978;0;6118427
1;6118533;1;6119027
0;6119129;0;6119611
1;6119703;1;6120158
0;6120260;0;6120753
1;6120855;1;6121350
0;6121441;0;6121887
1;6121993;1;6122489
0;6122592;0;6123074
1;6123166;1;6123620
0;6123722;0;6124218
1;6124320;1;6124815
0;6124906;0;6125352
1;6125459;1;6125953
0;6126056;0;6126536
1;6126627;1;6127082
0;6127183;0;6127676
1;6127778;1;6128272
0;6128363;0;6128811
1;6128916;1;6129412
0;6129514;0;6129994
1;6130087;1;6130542
0;6130644;0;6131136
1;6131239;1;6131733
0;6131823;0;6132272
1;6132378;1;6132873
0;6132974;0;6133455
1;6133548;1;6134002
0;6134103;0;6134597
1;6134698;1;6135193
0;6135285;0;6135735
1;6135841;1;6136334
0;6136435;0;6136917
1;6137009;1;6137464
0;6137566;0;6138061
1;6138164;1;6138661
0;6138752;0;6139200
1;6139306;1;6139801
0;6139903;0;6140385
1;6140478;1;6140933
0;6141035;0;6141528
1;6141630;1;6142123
0;6142214;0;6142662
1;6142769;1;6143265
0;6143365;0;6143846
1;6143938;1;6144393
0;6144495;0;6144990
1;6145092;1;6145572
0;6145663;0;6146109
1;6146215;1;6146710
0;6146811;0;6147291
1;6147383;1;6147839
0;6147941;0;6148435
1;6148537;1;6149033
0;6149124;0;6149570
1;6149676;1;6150170
0;6150272;0;6150753
1;6150845;1;6151299
0;6151400;0;6151894
1;6151996;1;6152491
0;6152582;0;6153029
1;6153136;1;6153631
0;6153733;0;6154215
1;6154307;1;6154766
0;6154868;0;6155362
1;6155464;1;6155959
0;6156051;0;6156498
1;6156604;1;6157099
0;6157201;0;6157679
1;6157771;1;6158225
0;6158326;0;6158821
1;6158924;1;6159418
0;6159510;0;6159957
1;6160064;1;6160562
0;6160664;0;6161147
1;6161239;1;6161695
0;6161796;0;6162292
1;6162394;1;6162891
0;6162983;0;6163431
1;6163537;1;6164032
0;6164134;0;6164617
1;6164709;1;6165164
0;6165266;0;6165762
1;6165864;1;6166361
0;6166453;0;6166902
1;6167009;1;6167504
0;6167606;0;6168089
1;6168182;1;6168636
0;6168739;0;6169232
1;6169335;1;6169831
0;6169923;0;6170371
1;6170478;1;6170974
0;6171076;0;6171556
1;6171648;1;6172104
0;6172206;0;6172701
1;6172803;1;6173298
0;6173390;0;6173838
1;6173945;1;6174442
0;6174544;0;6175025
1;6175117;1;6175573
0;6175676;0;6176171
1;6176273;1;6176769
0;6176860;0;6177307
1;6177413;1;6177909
0;6178012;0;6178492
1;6178584;1;6179040
0;6179142;0;6179635
1;6179737;1;6180235
0;6180327;0;6180774
1;6180880;1;6181379
0;6181481;0;6181963
1;6182055;1;6182511
0;6182614;0;6183109
1;6183212;1;6183708
0;6183800;0;6184250
1;6184356;1;6184855
0;6184957;0;6185439
1;6185531;1;6185988
0;6186091;0;6186586
1;6186688;1;6187183
0;6187275;0;6187723
1;6187829;1;6188324
0;6188427;0;6188911
1;6189002;1;6189457
0;6189559;0;6190053
1;6190154;1;6190650
0;6190741;0;6191189
1;6191295;1;6191794
0;6191896;0;6192380
1;6192473;1;6192928
0;6193030;0;6193527
1;6193629;1;6194127
0;6194219;0;6194670
1;6194777;1;6195274
0;6195378;0;6195860
1;6195952;1;6196409
0;6196512;0;6197009
1;6197111;1;6197611
0;6197703;0;6198154
1;6198261;1;6198759
0;6198861;0;6199345
1;6199438;1;6199895
0;6199997;0;6200492
1;6200595;1;6201092
0;6201185;0;6201633
1;6201740;1;6202237
0;6202339;0;6202821
1;6202913;1;6203369
0;6203471;0;6203969
1;6204072;1;6204568
0;6204660;0;6205109
1;6205216;1;6205715
0;6205818;0;6206300
1;6206393;1;6206850
0;6206953;0;6207450
1;6207553;1;6208050
0;6208143;0;6208593
1;6208699;1;6209198
0;6209301;0;6209785
1;6209878;1;6210336
0;6210439;0;6210937
1;6211039;1;6211537
0;6211629;0;6212078
1;6212186;1;6212684
0;6212785;0;6213269
1;6213361;1;6213818
0;6213920;0;6214418
1;6214521;1;6215019
0;6215110;0;6215562
1;6215670;1;6216169
0;6216272;0;6216755
1;6216848;1;6217306
0;6217408;0;6217907
1;6218009;1;6218508
0;6218600;0;6219050
1;6219157;1;6219655
0;6219758;0;6220244
1;6220336;1;6220794
0;6220896;0;6221394
1;6221497;1;6221995
0;6222087;0;6222539
1;6222646;1;6223144
0;6223246;0;6223728
1;6223820;1;6224277
0;6224379;0;6224876
1;6224979;1;6225474
0;6225566;0;6226018
1;6226124;1;6226622
0;6226725;0;6227209
1;6227301;1;6227758
0;6227861;0;6228359
1;6228461;1;6228960
0;6229052;0;6229501
1;6229609;1;6230109
0;6230211;0;6230694
1;6230787;1;6231244
0;6231347;0;6231845
1;6231948;1;6232447
0;6232539;0;6232988
1;6233095;1;6233593
0;6233696;0;6234179
1;6234271;1;6234730
0;6234833;0;6235333
1;6235436;1;6235934
0;6236026;0;6236478
1;6236586;1;6237085
0;6237188;0;6237673
1;6237765;1;6238223
0;6238325;0;6238822
1;6238924;1;6239425
0;6239518;0;6239969
1;6240076;1;6240575
0;6240677;0;6241162
1;6241255;1;6241714
0;6241817;0;6242314
1;6242416;1;6242916
0;6243008;0;6243460
1;6243566;1;6244067
0;6244170;0;6244655
1;6244748;1;6245207
0;6245309;0;6245807
1;6245909;1;6246409
0;6246502;0;6246953
1;6247060;1;6247561
0;6247664;0;6248149
1;6248242;1;6248701
0;6248803;0;6249301
1;6249404;1;6249902
0;6249995;0;6250447
1;6250556;1;6251055
0;6251159;0;6251643
1;6251736;1;6252195
0;6252297;0;6252795
1;6252898;1;6253398
0;6253491;0;6253945
1;6254052;1;6254553
0;6254656;0;6255140
1;6255233;1;6255692
0;6255794;0;6256294
1;6256397;1;6256899
0;6256991;0;6257443
1;6257550;1;6258050
0;6258153;0;6258639
1;6258732;1;6259190
0;6259293;0;6259792
1;6259895;1;6260395
0;6260488;0;6260939
1;6261046;1;6261547
0;6261651;0;6262134
1;6262227;1;6262684
0;6262788;0;6263286
1;6263389;1;6263889
0;6263981;0;6264434
1;6264541;1;6265044
0;6265147;0;6265634
1;6265727;1;6266187
0;6266290;0;6266788
1;6266891;1;6267390
0;6267481;0;6267934
1;6268041;1;6268539
0;6268643;0;6269127
1;6269220;1;6269679
0;6269782;0;6270282
1;6270385;1;6270887
0;6270980;0;6271435
1;6271542;1;6272041
0;6272143;0;6272629
1;6272722;1;6273181
0;6273283;0;6273782
1;6273885;1;6274384
0;6274477;0;6274929
1;6275037;1;6275543
0;6275645;0;6276130
1;6276223;1;6276683
0;6276786;0;6277285
1;6277388;1;6277888
0;6277981;0;6278435
1;6278543;1;6279043
0;6279145;0;6279632
1;6279725;1;6280185
0;6280287;0;6280785
1;6280888;1;6281389
0;6281481;0;6281934
1;6282041;1;6282541
0;6282645;0;6283132
1;6283224;1;6283685
0;6283788;0;6284287
1;6284390;1;6284891
0;6284984;0;6285436
1;6285545;1;6286045
0;6286147;0;6286631
1;6286724;1;6287184
0;6287287;0;6287788
1;6287891;1;6288391
0;6288484;0;6288935
1;6289043;1;6289543
0;6289647;0;6290133
1;6290226;1;6290687
0;6290790;0;6291288
1;6291391;1;6291891
0;6291985;0;6292435
1;6292543;1;6293043
0;6293146;0;6293631
1;6293724;1;6294182
0;6294285;0;6294785
1;6294889;1;6295390
0;6295482;0;6295936
1;6296043;1;6296545
0;6296649;0;6297136
1;6297228;1;6297687
0;6297790;0;6298288
1;6298392;1;6298894
0;6298986;0;6299439
1;6299547;1;6300048
0;6300152;0;6300638
1;6300731;1;6301192
0;6301295;0;6301795
1;6301898;1;6302399
0;6302492;0;6302945
1;6303054;1;6303557
0;6303660;0;6304143
1;6304236;1;6304695
0;6304798;0;6305297
1;6305401;1;6305902
0;6305994;0;6306448
1;6306555;1;6307056
0;6307159;0;6307645
1;6307738;1;6308197
0;6308300;0;6308801
1;6308904;1;6309405
0;6309498;0;6309952
1;6310059;1;6310561
0;6310664;0;6311150
1;6311243;1;6311703
0;6311806;0;6312305
1;6312408;1;6312908
0;6313001;0;6313456
1;6313563;1;6314063
0;6314167;0;6314655
1;6314748;1;6315209
0;6315312;0;6315816
1;6315920;1;6316421
0;6316513;0;6316967
1;6317074;1;6317576
0;6317679;0;6318167
1;6318260;1;6318721
0;6318824;0;6319323
1;6319426;1;6319928
0;6320021;0;6320474
1;6320583;1;6321083
0;6321186;0;6321674
1;6321766;1;6322227
0;6322331;0;6322831
1;6322935;1;6323436
0;6323529;0;6323983
1;6324091;1;6324594
0;6324697;0;6325184
1;6325277;1;6325738
0;6325841;0;6326344
1;6326448;1;6326951
0;6327044;0;6327498
1;6327607;1;6328108
0;6328212;0;6328699
1;6328793;1;6329254
0;6329357;0;6329858
1;6329961;1;6330464
0;6330557;0;6331012
1;6331121;1;6331622
0;6331726;0;6332214
1;6332306;1;6332767
0;6332871;0;6333372
1;6333476;1;6333978
0;6334071;0;6334526
1;6334634;1;6335136
0;6335240;0;6335726
1;6335820;1;6336282
0;6336385;0;6336885
1;6336988;1;6337493
0;6337587;0;6338039
1;6338148;1;6338651
0;6338753;0;6339241
1;6339333;1;6339796
0;6339899;0;6340400
1;6340503;1;6341005
0;6341097;0;6341551
1;6341659;1;6342162
0;6342266;0;6342755
1;6342848;1;6343309
0;6343413;0;6343914
1;6344018;1;6344520
0;6344614;0;6345068
1;6345176;1;6345676
0;6345780;0;6346267
1;6346361;1;6346824
0;6346927;0;6347429
1;6347532;1;6348036
0;6348129;0;6348584
1;6348692;1;6349195
0;6349297;0;6349787
1;6349881;1;6350342
0;6350446;0;6350951
1;6351054;1;6351555
0;6351649;0;6352104
1;6352212;1;6352715
0;6352819;0;6353306
1;6353399;1;6353860
0;6353964;0;6354466
1;6354570;1;6355074
0;6355167;0;6355621
1;6355729;1;6356232
0;6356335;0;6356825
1;6356919;1;6357381
0;6357484;0;6357985
1;6358089;1;6358578
0;6358672;0;6359125
1;6359234;1;6359738
0;6359842;0;6360332
1;6360426;1;6360886
0;6360989;0;6361490
1;6361593;1;6362096
0;6362189;0;6362643
1;6362751;1;6363254
0;6363359;0;6363845
1;6363939;1;6364401
0;6364505;0;6365010
1;6365113;1;6365619
0;6365712;0;6366167
1;6366275;1;6366778
0;6366882;0;6367371
1;6367464;1;6367927
0;6368031;0;6368535
1;6368639;1;6369142
0;6369236;0;6369690
1;6369797;1;6370302
0;6370406;0;6370896
1;6370989;1;6371450
0;6371554;0;6372059
1;6372163;1;6372666
0;6372759;0;6373214
1;6373322;1;6373824
0;6373928;0;6374417
1;6374510;1;6374972
0;6375076;0;6375577
1;6375681;1;6376184
0;6376278;0;6376734
1;6376843;1;6377346
0;6377449;0;6377940
1;6378034;1;6378495
0;6378598;0;6379103
1;6379207;1;6379713
0;6379807;0;6380261
1;6380369;1;6380874
0;6380978;0;6381467
1;6381560;1;6382023
0;6382127;0;6382631
1;6382736;1;6383240
0;6383333;0;6383789
1;6383898;1;6384403
0;6384507;0;6384996
1;6385089;1;6385552
0;6385655;0;6386159
1;6386264;1;6386768
0;6386861;0;6387317
1;6387425;1;6387930
0;6388034;0;6388526
1;6388618;1;6389083
0;6389187;0;6389690
1;6389794;1;6390299
0;6390393;0;6390849
1;6390958;1;6391462
0;6391565;0;6392055
1;6392149;1;6392613
0;6392716;0;6393220
1;6393323;1;6393828
0;6393921;0;6394376
1;6394485;1;6394990
0;6395094;0;6395585
1;6395678;1;6396144
0;6396248;0;6396750
1;6396854;1;6397361
0;6397454;0;6397912
1;6398020;1;6398526
0;6398629;0;6399120
1;6399213;1;6399676
0;6399779;0;6400287
1;6400391;1;6400898
0;6400991;0;6401447
1;6401556;1;6402061
0;6402165;0;6402656
1;6402749;1;6403213
0;6403317;0;6403820
1;6403923;1;6404427
0;6404521;0;6404976
1;6405085;1;6405590
0;6405694;0;6406183
1;6406277;1;6406739
0;6406843;0;6407348
1;6407452;1;6407957
0;6408051;0;6408507
1;6408615;1;6409118
0;6409223;0;6409715
1;6409808;1;6410272
0;6410376;0;6410880
1;6410984;1;6411489
0;6411583;0;6412039
1;6412148;1;6412654
0;6412758;0;6413249
1;6413343;1;6413808
0;6413911;0;6414415
1;6414519;1;6415025
0;6415119;0;6415576
1;6415684;1;6416192
0;6416295;0;6416784
1;6416878;1;6417341
0;6417446;0;6417951
1;6418055;1;6418560
0;6418654;0;6419110
1;6419219;1;6419725
0;6419830;0;6420319
1;6420412;1;6420877
0;6420982;0;6421488
1;6421592;1;6422097
0;6422190;0;6422646
1;6422754;1;6423261
0;6423366;0;6423857
1;6423950;1;6424415
0;6424519;0;6425024
1;6425129;1;6425635
0;6425728;0;6426184
1;6426292;1;6426797
0;6426902;0;6427393
1;6427487;1;6427951
0;6428055;0;6428559
1;6428664;1;6429169
0;6429263;0;6429723
1;6429833;1;6430340
0;6430445;0;6430937
1;6431030;1;6431495
0;6431599;0;6432104
1;6432209;1;6432717
0;6432811;0;6433269
1;6433378;1;6433884
0;6433988;0;6434478
1;6434572;1;6435037
0;6435141;0;6435646
1;6435750;1;6436258
0;6436352;0;6436809
1;6436918;1;6437424
0;6437528;0;6438018
1;6438112;1;6438575
0;6438680;0;6439183
1;6439287;1;6439794
0;6439888;0;6440346
1;6440455;1;6440962
0;6441067;0;6441561
1;6441655;1;6442119
0;6442223;0;6442730
1;6442834;1;6443339
0;6443434;0;6443893
1;6444002;1;6444510
0;6444615;0;6445108
1;6445203;1;6445670
0;6445773;0;6446279
1;6446384;1;6446892
0;6446985;0;6447444
1;6447553;1;6448060
0;6448165;0;6448656
1;6448749;1;6449212
0;6449317;0;6449822
1;6449926;1;6450433
0;6450528;0;6450985
1;6451095;1;6451603
0;6451708;0;6452199
1;6452292;1;6452757
0;6452861;0;6453367
1;6453472;1;6453981
0;6454075;0;6454534
1;6454644;1;6455148
0;6455253;0;6455745
1;6455840;1;6456304
0;6456407;0;6456913
1;6457017;1;6457525
0;6457619;0;6458078
1;6458186;1;6458694
0;6458799;0;6459292
1;6459386;1;6459851
0;6459955;0;6460461
1;6460565;1;6461072
0;6461167;0;6461628
1;6461739;1;6462249
0;6462354;0;6462850
1;6462943;1;6463410
0;6463514;0;6464020
1;6464125;1;6464631
0;6464725;0;6465185
1;6465294;1;6465806
0;6465899;0;6466386
1;6466490;1;6466985
0;6467089;0;6467591
1;6467675;1;6468142
0;6468246;0;6468754
1;6468858;1;6469366
0;6469464;0;6469924
1;6470032;1;6470540
0;6470645;0;6471139
1;6471232;1;6471698
0;6471803;0;6472312
1;6472416;1;6472925
0;6473019;0;6473479
1;6473588;1;6474097
0;6474202;0;6474696
1;6474790;1;6475256
0;6475360;0;6475867
1;6475971;1;6476481
0;6476575;0;6477034
1;6477144;1;6477652
0;6477757;0;6478251
1;6478346;1;6478812
0;6478916;0;6479423
1;6479527;1;6480035
0;6480129;0;6480587
1;6480696;1;6481204
0;6481309;0;6481802
1;6481895;1;6482362
0;6482466;0;6482972
1;6483075;1;6483583
0;6483677;0;6484137
1;6484246;1;6484755
0;6484860;0;6485353
